,Giá,DT,Đường Phường-Xã Quận-Huyện Thành Phố,Hướng,Phòng ăn,Loại tin,Đường trước nhà,Nhà bếp,Loại BDS,Pháp lý,Sân thượng,Chiều ngang,Số lầu,Chổ để xe hơi,Chiều dài,Số phòng ngủ,Chính chủ
922,65 tỷ,479 m,"Đường A4, Phường 13, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,20m,20,Y,20m,20,---
923,"3,5 tỷ",80 m,"NGUYỄN LƯƠNG BẰNG Đường Nguyễn Lương Bằng, Phường Phú Mỹ, Quận 7, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,16m,---,---
924,"17,8 tỷ",82 m,"D2, Phường 25, Bình Thạnh, Hồ Chí Minh Đường D2, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,14m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,4,---,21m,5,---
925,530 triệu,65 m,"Đường Vĩnh Lộc B, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Giấy tờ hợp lệ,---,5m,---,---,13m,---,---
926,890 triệu,149 m,"Tân Binh Đường Nguyễn Văn Quá, Phường Đông Hưng Thuận, Quận 12, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"5,5m",1,Y,27m,9,---
927,"7,4 tỷ",80 m,"Đường Số 3, Phường 9, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"3,5m",2,Y,---,2,---
928,"18,5 tỷ",64 m,"Đường Võ Văn Tần, Phường 5, Quận 3, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà trong hẻm,---,---,4m,3,---,16m,4,---
929,"6,3 tỷ",84 m,"Đường Đất Thánh, Phường 6, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,3m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,6m",3,---,18m,4,---
930,"13,9 tỷ",100 m,"Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,1,---,20m,2,---
931,"36,5 tỷ",93 m,"Đường Ngô Gia Tự, Phường 2, Quận 10, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"7,5m",5,Y,16m,23,---
932,64 tỷ,270 m,"Đường Hồ Biểu Chánh, Phường 11, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,12m,---,"Biệt thự, nhà liền kề",---,---,8m,4,---,36m,8,---
933,21 tỷ,88 m,"Đường Lý Thường Kiệt, Phường 15, Quận 11, Hồ Chí Minh",Đông Nam,Y,Cần bán,20m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,2m",5,Y,20m,9,---
934,50 tỷ,272 m,"Đường Hồng Bàng, Phường 9, Quận 6, Hồ Chí Minh",_,---,Cần bán,24m,---,Nhà mặt tiền,---,---,8m,1,---,35m,4,---
935,39 tỷ,200 m,"Đường Cao Thắng, Phường 5, Quận 3, Hồ Chí Minh",_,---,Cần bán,10m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,10m,3,---,20m,3,---
936,"5,5 tỷ",58 m,"Đường Số 18B, Phường Bình Hưng Hòa A, Quận Bình Tân, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"7,3m",2,---,8m,4,---
937,7 tỷ,42 m,"Đường Trần Hưng Đạo, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh",_,---,Cần bán,3m,---,Nhà trong hẻm,---,---,"3,5m",4,---,12m,5,---
938,"6,4 tỷ",50 m,"Đường Nguyễn Thượng Hiền, Phường 6, Quận Bình Thạnh, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",4,Y,11m,3,---
939,"7,8 tỷ",70 m,"Đường Phan Huy Ích, Phường 12, Quận Gò Vấp, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,4m,5,Y,"17,5m",6,---
940,"6,2 tỷ",38 m,"Đường Hoàng Hoa Thám, Phường 5, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,3m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,5m",4,Y,9m,4,---
941,"7,3 tỷ",101 m,"Đường Cầm Bá Thước, Phường 7, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,"2,5m",Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"4,8m",2,Y,21m,4,---
942,38 tỷ,240 m,"Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh",_,---,Cần bán,12m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,12m,3,---,20m,5,---
943,"19,5 tỷ",192 m,"Đường Trần Trọng Cung, Phường Tân Thuận Đông, Quận 7, Hồ Chí Minh",_,Y,Cần bán,12m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,8m,4,Y,24m,5,---
944,"12,2 tỷ",130 m,"Đường số 475, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,5m",3,Y,29m,4,---
945,21 tỷ,64 m,"Đường Trần Hưng Đạo, Phường Cầu Kho, Quận 1, Hồ Chí Minh",_,Y,Cần bán,20m,Y,Nhà trong hẻm,---,Y,4m,3,Y,16m,5,---
946,"3,95 tỷ",46 m,"Đường Lê Văn Quới, Phường Bình Trị Đông A, Quận Bình Tân, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"3,9m",3,---,12m,3,---
947,"2,62 tỷ",35 m,"Đường Tân Hòa Đông, Phường Bình Trị Đông, Quận Bình Tân, Hồ Chí Minh",Đông,---,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"3,5m",2,Y,11m,2,---
948,"16,8 tỷ",94 m,"666 Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh",_,Y,Cần bán,12m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,20m,2,---
949,400 triệu,68 m,"Đường Vĩnh Lộc B, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Giấy tờ hợp lệ,---,4m,---,---,13m,---,---
950,12 tỷ,123 m,"Đường Số 25, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",Tây Bắc,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,7m,---,---,"17,5m",---,---
951,"3,1 tỷ",98 m,"Đường Quốc Lộ 50, Xã Phong Phú, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",---,---,---,---,---,---,---,---
952,"1,5 tỷ",58 m,"Đường Nguyễn Gia Trí, Phường 25, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,"3,5m",---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,4m",1,---,13m,2,---
953,"5,5 tỷ",53 m,"Đường Tám Danh, Phường 4, Quận 8, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,2,Y,"10,5m",3,---
954,7 tỷ,42 m,"Đường Trần Hưng Đạo, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh",_,---,Cần bán,3m,---,Nhà trong hẻm,---,---,"3,5m",4,---,12m,5,---
955,998 triệu,56 m,"Đường Nguyễn Văn Lượng, Phường 17, Quận Gò Vấp, Hồ Chí Minh",_,---,Cần bán,4m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,1,---,14m,2,---
956,"3,25 tỷ",140 m,"66 Đường Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",Bắc,Y,Cần bán,3m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,8m,1,---,"6,5m",3,---
957,"1,4 tỷ",100 m,"Đường Hoàng Hữu Nam, Phường Long Bình, Quận 9, Hồ Chí Minh",_,---,Cần bán,25m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
958,720 triệu,85 m,"Đường Nguyễn Thị Thử, Xã Xuân Thới Sơn, Huyện Hóc Môn, Hồ Chí Minh",_,Y,Cần bán,9m,Y,Nhà mặt tiền,---,Y,5m,1,Y,17m,2,---
959,"5,4 tỷ",51 m,"Đường Lũy Bán Bích, Phường Phú Thạnh, Quận Tân Phú, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà trong hẻm,---,Y,4m,4,Y,13m,5,---
960,710 triệu,60 m,"Đường Trịnh Quang Nghị, Xã Phong Phú, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,5m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,---,---,---,---,---,---
961,"15,5 tỷ",95 m,"Đường Cô Giang, Phường 7, Quận Phú Nhuận, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,5m,4,---,20m,5,---
962,"6,6 tỷ",270 m,"Đường Hiệp Bình, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,4,Y,18m,5,---
963,"1,8 tỷ",70 m,"Đường Phan Văn Hớn, Phường Tân Thới Nhất, Quận 12, Hồ Chí Minh",_,Y,Cần bán,40m,Y,Căn hộ chung cư,Sổ hồng/ Sổ đỏ,---,---,19,Y,---,2,---
964,"1,3 tỷ",80 m,"Đường Lê Hiến Mai, Phường Thạnh Mỹ Lợi, Quận 2, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
965,"2,1 tỷ",96 m,"Đường Lương Định Của, Phường Cát Lái, Quận 2, Hồ Chí Minh",_,---,Cần bán,25m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,19m,---,---
966,"2,6 tỷ",82 m,"Đường Số 27, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
967,"1,76 tỷ",105 m,"Đường Hoàng Hữu Nam, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh",_,---,Cần bán,30m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,---,---,---
968,"2,2 tỷ",88 m,"Đường Nguyễn Duy Trinh, Phường Trường Thạnh, Quận 9, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất nền, liền kề, đất dự án",---,---,---,---,---,---,---,---
969,"2,5 tỷ",100 m,"Đường Liên Phường, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
970,"2,8 tỷ",80 m,"Đường DD5, Phường Tân Hưng Thuận, Quận 12, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,4m,---,---,18m,---,---
971,"2,8 tỷ",102 m,"Thị trấn Nhà Bè, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
972,"3,1 tỷ",98 m,"Đường Quốc Lộ 50, Xã Phong Phú, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",---,---,---,---,---,---,---,---
973,"2,8 tỷ",83 m,"Đường Trường Lưu, Phường Long Trường, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,---,---,---,---,---,---
974,"2,8 tỷ",100 m,"Đường Bưng Ông Thoàn, Phường Phú Hữu, Quận 9, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
975,"1,2 tỷ",100 m,"Đường Hoàng Hữu Nam, Phường Long Bình, Quận 9, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
976,"2,683 tỷ",80 m,"Đường DN11, Phường Tân Hưng Thuận, Quận 12, Hồ Chí Minh",_,Y,Cần bán,---,Y,Căn hộ chung cư,---,---,---,15,Y,---,3,---
977,"1,8 tỷ",82 m,"Đường Nam Cao, Phường Tân Phú, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
978,"2,8 tỷ",100 m,"Đường Trường Lưu, Phường Long Trường, Quận 9, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
979,"2,2 tỷ",98 m,"Đường Tam Đa, Phường Trường Thạnh, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",---,---,---,---,---,---,---,---
980,"3,2 tỷ",82 m,"Đường số 8, Phường Trường Thạnh, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",---,---,---,---,---,---,---,---
981,3 tỷ,100 m,"Đường Liên Phường, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,18m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
982,"2,5 tỷ",100 m,"Đường Trường Lưu, Phường Trường Thạnh, Quận 9, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
983,"3,2 tỷ",82 m,"Đường Liên Phường, Phường Phước Long B, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
984,"2,7 tỷ",100 m,"Đường Nguyễn Xiển, Phường Long Thạnh Mỹ, Quận 9, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
985,"3,1 tỷ",100 m,"Quận 9, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
986,580 triệu,100 m,"Đường Nguyễn Văn Tạo, Xã Hiệp Phước, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,20m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
987,"6,5 tỷ",100 m,"Đường Đặng Thuỳ Trâm, Phường 13, Quận Bình Thạnh, Hồ Chí Minh",_,---,Cần bán,10m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
988,"4,1 tỷ",40 m,"Đường Số 10, Phường Hiệp Bình Chánh, Thành phố Thủ Đức, Hồ Chí Minh",_,Y,Cần bán,5m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,"5,7m",1,Y,9m,2,---
989,"7,3 tỷ",160 m,"Đường D3, Phường Thới An, Quận 12, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,8m,---,---,20m,---,---
990,"1,75 tỷ",90 m,"Đường Đỗ Xuân Hợp, Phường Tân Phú, Quận 9, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,18m,---,---
991,"1,15 tỷ",500 m,"Đường Nguyễn Thị Rành, Xã Nhuận Đức, Huyện Củ Chi, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nông, lâm nghiệp",Sổ hồng/ Sổ đỏ,---,---,---,---,---,---,---
992,"13,2 tỷ",65 m,"Đường Cách Mạng Tháng 8, Phường 12, Quận 10, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,5m,4,Y,13m,8,---
993,"2,8 tỷ",100 m,"Đường Quốc Lộ 50, Xã Phong Phú, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất nền, liền kề, đất dự án",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
994,"52,5 tỷ",250 m,"Đường Bùi Hữu Nghĩa, Phường 7, Quận 5, Hồ Chí Minh",_,---,Cần bán,20m,---,Nhà mặt tiền,---,---,8m,2,---,25m,6,---
995,"2,683 tỷ",80 m,"Đường DN11, Phường Tân Hưng Thuận, Quận 12, Hồ Chí Minh",_,Y,Cần bán,---,Y,Căn hộ chung cư,---,---,---,15,Y,---,3,---
996,"2,6 tỷ",100 m,"Đường Lê Văn Lương, Xã Phước Kiển, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
997,18 tỷ,70 m,"Đường Kỳ Đồng, Phường 9, Quận 3, Hồ Chí Minh",_,Y,Cần bán,10m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,6,Y,14m,7,---
998,"8,5 tỷ",100 m,"Đường Nguyễn Văn Hưởng, Phường Thảo Điền, Quận 2, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,---,---,---,---,---,---
999,6 tỷ,63 m,"Đường Hòa Bình, Phường 5, Quận 11, Hồ Chí Minh",_,---,Cần bán,5m,---,Nhà trong hẻm,---,---,"3,5m",2,---,18m,3,---
1000,"5,87 tỷ",87 m,"Đường số 16, Phường Linh Đông, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,9m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,"4,4m",---,---,20m,---,---
1001,"23,5 tỷ",100 m,"Đường Nguyễn Thị Minh Khai, Phường 5, Quận 3, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,"5,5m",5,---,16m,16,---
1002,"11,9 tỷ",88 m,"Đường Lý Thái Tổ, Phường 1, Quận 3, Hồ Chí Minh",_,Y,Cần bán,20m,---,Nhà trong hẻm,---,Y,4m,4,Y,18m,8,---
1003,"2,5 tỷ",80 m,"Đường Trần Não, Phường An Phú, Quận 2, Hồ Chí Minh",_,---,Cần bán,15m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,16m,---,---
1004,2 tỷ,65 m,"Đường Long Thuận, Phường Trường Thạnh, Quận 9, Hồ Chí Minh",_,---,Cần bán,7m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,13m,---,---
1005,"1,95 tỷ",90 m,"Đường Nguyễn Xiển, Phường Tăng Nhơn Phú A, Quận 9, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",---,---,5m,---,---,19m,---,---
1006,16 tỷ,112 m,"Đường Cách Mạng Tháng Tám, Phường 5, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,40m,---,Nhà mặt tiền,---,---,"3,8m",4,---,20m,8,---
1007,16 tỷ,122 m,"Đường Cách Mạng Tháng 8, Phường 15, Quận 10, Hồ Chí Minh",_,---,Cần bán,40m,---,Nhà mặt tiền,---,---,4m,4,---,20m,9,---
1008,29 tỷ,122 m,"Đường Cách Mạng Tháng Tám, Phường 5, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,30m,---,Nhà mặt tiền,---,---,5m,4,---,22m,8,---
1009,"25,9 tỷ",400 m,"Đường Phó Cơ Điều, Phường 12, Quận 5, Hồ Chí Minh",_,---,Cần bán,14m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,4m,4,Y,20m,6,---
1010,22 tỷ,107 m,"Đường Đặng Văn Ngữ, Phường 14, Quận Phú Nhuận, Hồ Chí Minh",_,Y,Cần bán,15m,Y,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,Y,"4,5m",4,Y,22m,6,---
1011,888 triệu,74 m,"Đường A2, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,16m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,14m,---,---
1012,16 tỷ,122 m,"Đường Cách Mạng Tháng 8, Phường 3, Quận 3, Hồ Chí Minh",_,Y,Cần bán,40m,Y,Nhà mặt tiền,---,Y,4m,4,Y,20m,8,---
1013,"2,65 tỷ",120 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,3m",2,Y,15m,2,---
1014,"83,5 tỷ",345 m,"Đường Ba Vì, Phường 15, Quận 10, Hồ Chí Minh",Đông Nam,---,Cần bán,10m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,11m,1,---,26m,1,---
1015,30 tỷ,120 m,"Đường Cộng Hòa, Phường 13, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,30m,Y,Nhà mặt tiền,---,Y,6m,4,Y,22m,8,---
1016,"21,5 tỷ",123 m,"Đường Âu Cơ, Phường 14, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,8m,---,"Nhà hàng, khách sạn",Sổ hồng/ Sổ đỏ,---,---,7,---,---,21,---
1017,980 triệu,80 m,"Đường Quốc lộ 1A, Xã An Phú Tây, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,12m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,4m,2,Y,20m,2,---
1018,15 tỷ,104 m,"Đường Nguyễn Văn Mại, Phường 4, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,7m,---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,---,4,---,---,7,---
1019,"1,35 tỷ",125 m,"Đường Đoàn Nguyễn Tuân, Xã Hưng Long, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất nền, liền kề, đất dự án",---,---,5m,---,---,25m,---,---
1020,"1,2 tỷ",80 m,"Đường An Phú Tây - Hưng Long, Xã An Phú Tây, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,10m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,5m,1,Y,16m,2,---
1021,525 triệu,90 m,"Đường Vĩnh Lộc, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",_,---,Cần bán,8m,---,"Đất thổ cư, đất ở",Giấy tờ hợp lệ,---,5m,---,---,18m,---,---
1022,"4,8 tỷ",48 m,"Đường Tân Hòa Đông, Phường 14, Quận 6, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,4m,2,---,"14,5m",2,---
1023,"1,45 tỷ",128 m,"Đường Hoàng Phan Thái, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,10m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,4m,1,Y,16m,2,---
1024,"7,99 tỷ",70 m,"20 Đường Hoàng Hoa Thám, Phường 12, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,6m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,8m,5,Y,13m,6,---
1025,"1,25 tỷ",84 m,"Đường Đinh Đức Thiện, Xã Bình Chánh, Huyện Bình Chánh, Hồ Chí Minh",_,Y,Cần bán,8m,Y,"Biệt thự, nhà liền kề",Sổ hồng/ Sổ đỏ,Y,4m,2,Y,21m,3,---
1026,"2,68 tỷ",65 m,"Đường Lê Văn Lương, Xã Nhơn Đức, Huyện Nhà Bè, Hồ Chí Minh",_,---,Cần bán,8m,---,Nhà mặt tiền,---,---,"4,5m",2,---,15m,2,---
1027,"5,2 tỷ",62 m,"Đường số 12, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh",_,---,Cần bán,"4,5m",---,Nhà mặt tiền,Sổ hồng/ Sổ đỏ,---,4m,2,---,"15,5m",3,---
1028,"3,8 tỷ",150 m,"Đường Lã Xuân Oai, Phường Long Trường, Quận 9, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà mặt tiền,---,---,4m,2,---,13m,3,---
1029,"1,9 tỷ",90 m,"Đường An Phú Đông, Quận 9, Hồ Chí Minh",_,---,Cần bán,18m,---,"Đất thổ cư, đất ở",---,---,---,---,---,---,---,---
1030,16 tỷ,110 m,"XX Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh",_,Y,Cần bán,7m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,6m,2,Y,18m,4,---
1031,860 triệu,72 m,"Đường Thới Tam Thôn 15, Xã Thới Tam Thôn, Huyện Hóc Môn, Hồ Chí Minh",_,---,Cần bán,5m,---,Mặt bằng,Sổ hồng/ Sổ đỏ,---,4m,---,---,18m,---,---
1032,"5,5 tỷ",70 m,"Đường Lê Văn Phan, Phường Phú Thọ Hòa, Quận Tân Phú, Hồ Chí Minh",Đông Bắc,---,Cần bán,4m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,05m",---,---,"17,35m",2,---
1033,"5,7 tỷ",44 m,"Đường Bình Thới, Phường 14, Quận 11, Hồ Chí Minh",_,---,Cần bán,6m,---,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,---,"4,4m",1,---,11m,2,---
1034,"15,5 tỷ",90 m,"Đường Số 2, Phường Trường Thọ, Thành phố Thủ Đức, Hồ Chí Minh",Đông Nam,---,Cần bán,6m,---,Nhà mặt tiền,---,---,6m,3,---,15m,6,---
1035,"4,7 tỷ",44 m,"HỒ CHÍ MINH Đường Hồng Lạc, Phường 10, Quận Tân Bình, Hồ Chí Minh",_,Y,Cần bán,3m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,---,2,Y,---,2,---
1036,"3,85 tỷ",52 m,"Đường Hà Huy Giáp, Phường Thạnh Lộc, Quận 12, Hồ Chí Minh",_,Y,Cần bán,8m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,5m,3,Y,"10,34m",4,---
1037,106 tỷ,430 m,"Đường Nguyễn Trọng Tuyển, Phường 1, Quận Tân Bình, Hồ Chí Minh",_,---,Cần bán,16m,---,Nhà mặt tiền,---,---,18m,1,---,24m,2,---
1038,"2,9 tỷ",100 m,"Đường Lê Văn Lương, Phường Tân Phong, Quận 7, Hồ Chí Minh",_,---,Cần bán,12m,---,"Đất thổ cư, đất ở",Sổ hồng/ Sổ đỏ,---,5m,---,---,20m,---,---
1039,"2,18 tỷ",60 m,"Đường Tân Sơn Nhì, Phường Tân Sơn Nhì, Quận Tân Phú, Hồ Chí Minh",Tây,Y,Cần bán,5m,Y,Nhà trong hẻm,Sổ hồng/ Sổ đỏ,Y,"3,5m",1,Y,8m,2,---
