,Đường,Phường-Xã,Quận-Huyện,Thành Phố,Giá,Loại tin,Loại BDS,Chính chủ,Pháp lý,DT,Chiều ngang,Chiều dài,Số lầu,Số phòng ngủ,Hướng,Đường trước nhà,Phòng ăn,Nhà bếp,Sân thượng,Chổ để xe hơi
4367,Đường Võ Văn Tần, Phường 5, Quận 3, Hồ Chí Minh,"18,5 tỷ",Cần bán,Nhà trong hẻm,---,---,64 m,4m,16m,3,4,_,8m,---,---,---,---
4368,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,"18,5 tỷ",Cần bán,Nhà trong hẻm,---,---,100 m,5m,20m,6,8,_,8m,---,---,---,---
4369,Đường Trần Nhân Tôn, Phường 2, Quận 10, Hồ Chí Minh,"8,6 tỷ",Cần bán,Nhà mặt tiền,---,---,30 m,3m,10m,3,3,_,20m,---,---,---,---
4370,Đường Bùi Hữu Nghĩa, Phường 5, Quận 5, Hồ Chí Minh,31 tỷ,Cần bán,Nhà mặt tiền,---,---,74 m,4m,21m,4,6,_,20m,---,---,---,---
4371,Đường Hồ Hảo Hớn, Phường Cô Giang, Quận 1, Hồ Chí Minh,17 tỷ,Cần bán,Nhà mặt tiền,---,---,56 m,---,---,5,6,_,16m,---,---,---,---
4372,Đường Tô Hiến Thành, Phường 14, Quận 10, Hồ Chí Minh,"12,5 tỷ",Cần bán,Nhà trong hẻm,---,---,64 m,4m,16m,2,3,_,8m,---,---,---,---
4373,Đường Nguyễn Trãi, Phường 3, Quận 5, Hồ Chí Minh,31 tỷ,Cần bán,Nhà mặt tiền,---,---,72 m,4m,18m,3,1,_,16m,---,---,---,---
4374,Đường Trần Thiện Chánh, Phường 12, Quận 10, Hồ Chí Minh,23 tỷ,Cần bán,Nhà mặt tiền,---,---,84 m,4m,22m,5,9,_,16m,---,---,---,---
4375,Đường Nguyễn Tri Phương, Phường 8, Quận 10, Hồ Chí Minh,"19,5 tỷ",Cần bán,Nhà mặt tiền,---,---,56 m,4m,14m,2,3,_,20m,---,---,---,---
4376,Đường Nguyễn Thiện Thuật, Phường 3, Quận 3, Hồ Chí Minh,16 tỷ,Cần bán,Nhà mặt tiền,---,---,44 m,4m,11m,2,3,_,20m,---,---,---,---
4377,Đường Lê Hồng Phong, Phường 12, Quận 10, Hồ Chí Minh,65 tỷ,Cần bán,Nhà mặt tiền,---,---,282 m,12m,26m,6,39,_,12m,---,---,---,---
4378,Đường Thành Thái, Phường 14, Quận 10, Hồ Chí Minh,"15,5 tỷ",Cần bán,Nhà trong hẻm,---,---,70 m,"4,7m",16m,5,9,_,5m,---,---,---,---
4379,Đường Đề Thám, Phường Cô Giang, Quận 1, Hồ Chí Minh,14 tỷ,Cần bán,Nhà trong hẻm,---,---,68 m,4m,17m,3,4,_,4m,---,---,---,---
4380,Đường Thành Thái, Phường 14, Quận 10, Hồ Chí Minh,"12,5 tỷ",Cần bán,Nhà trong hẻm,---,---,68 m,4m,17m,5,8,_,8m,---,---,---,---
4381,Đường Trường Sơn, Phường 15, Quận 10, Hồ Chí Minh,30 tỷ,Cần bán,Nhà mặt tiền,---,---,110 m,5m,22m,7,11,_,20m,---,---,---,---
4382,Đường Bà Hạt, Phường 8, Quận 10, Hồ Chí Minh,12 tỷ,Cần bán,Nhà mặt tiền,---,---,40 m,"3,2m",14m,5,4,_,12m,---,---,---,---
4383,Đường Thành Thái, Phường 14, Quận 10, Hồ Chí Minh,22 tỷ,Cần bán,Nhà mặt tiền,---,---,84 m,4m,22m,6,9,_,12m,---,---,---,---
4384,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,14 tỷ,Cần bán,Nhà mặt tiền,---,---,72 m,4m,18m,3,4,_,10m,---,---,---,---
4385,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,32 tỷ,Cần bán,Nhà mặt tiền,---,---,100 m,"4,2m",26m,3,5,_,20m,---,---,---,---
4386,Đường Trần Bình Trọng, Phường 4, Quận 5, Hồ Chí Minh,"11,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,64 m,4m,16m,2,3,_,5m,---,---,---,---
4387,Đường Lê Hồng Phong, Phường 1, Quận 10, Hồ Chí Minh,44 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,180 m,"7,5m",24m,4,11,_,16m,---,---,---,---
4388,Đường Tô Hiến Thành, Phường 14, Quận 10, Hồ Chí Minh,"10,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,64 m,4m,16m,4,5,_,5m,---,---,---,---
4389,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,38 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,240 m,12m,20m,3,5,_,12m,---,---,---,---
4390,Đường Trần Hưng Đạo, Phường Nguyễn Cư Trinh, Quận 1, Hồ Chí Minh,15 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,68 m,4m,17m,5,10,_,5m,Y,Y,Y,---
4391,Đường Ngô Gia Tự, Phường 4, Quận 10, Hồ Chí Minh,34 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,100 m,"4,2m",24m,6,11,_,20m,---,---,---,---
4392,Đường Cao Thắng, Phường 5, Quận 3, Hồ Chí Minh,39 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,200 m,10m,20m,3,3,_,10m,---,---,---,---
4393,Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh,"13,9 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,1,3,_,5m,---,---,---,---
4394,Đường Trần Hưng Đạo, Phường Cầu Kho, Quận 1, Hồ Chí Minh,"13,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,56 m,4m,14m,3,5,_,7m,---,---,---,---
4395,Đường Trần Hưng Đạo, Phường Nguyễn Cư Trinh, Quận 1, Hồ Chí Minh,15 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,64 m,4m,16m,5,10,_,5m,---,---,---,---
4396,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,30 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,90 m,"5,3m",18m,6,12,_,16m,---,---,---,---
4397,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,65 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,282 m,12m,25m,6,40,_,16m,---,---,---,---
4398,Đường Trần Hưng Đạo, Phường Nguyễn Cư Trinh, Quận 1, Hồ Chí Minh,"15,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,64 m,4m,16m,5,10,_,4m,---,---,---,---
4399,Đường Ngô Gia Tự, Phường 4, Quận 10, Hồ Chí Minh,34 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,100 m,"4,2m",24m,6,11,_,20m,---,---,---,---
4400,Đường Lý Thường Kiệt, Phường 15, Quận 10, Hồ Chí Minh,21 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,144 m,6m,24m,3,6,_,10m,---,---,---,---
4401,Đường Trần Bình Trọng, Phường 4, Quận 5, Hồ Chí Minh,"11,5 tỷ",Cần bán,Nhà trong hẻm,---,---,64 m,4m,16m,2,2,_,6m,Y,Y,Y,Y
4402,Đường Trường Sơn, Phường 15, Quận 10, Hồ Chí Minh,40 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,240 m,12m,20m,3,6,_,16m,---,---,---,---
4403,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,13 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,64 m,4m,16m,3,5,_,6m,---,---,---,---
4404,Đường Trần Hưng Đạo, Phường 2, Quận 5, Hồ Chí Minh,"12,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,56 m,4m,14m,3,5,_,8m,---,---,---,---
4405,Đường 3/2, Phường 11, Quận 10, Hồ Chí Minh,13 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,56 m,4m,14m,3,5,_,7m,---,---,---,---
4406,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,18 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,84 m,4m,21m,3,5,_,8m,---,---,---,---
4407,Đường Lý Thái Tổ, Phường 1, Quận 10, Hồ Chí Minh,21 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,60 m,4m,18m,5,6,_,20m,---,---,---,---
4408,Đường Lê Hồng Phong, Phường 12, Quận 10, Hồ Chí Minh,39 tỷ,Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,165 m,10m,"16,5m",4,6,_,12m,---,---,---,---
4409,Đường Nguyễn Đình Chiểu, Phường 1, Quận 3, Hồ Chí Minh,21 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,60 m,4m,17m,5,5,_,60m,---,---,---,---
4410,Đường 3/2, Phường 11, Quận 10, Hồ Chí Minh,13 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,56 m,4m,14m,3,5,_,8m,---,---,---,---
4411,Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh,"10,8 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,56 m,4m,14m,4,5,_,5m,---,---,---,---
4412,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,30 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,5,5,_,16m,---,---,---,---
4413,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,12 tỷ,Cần bán,Nhà trong hẻm,---,---,64 m,4m,16m,3,6,_,6m,---,---,---,---
4414,Đường Trương Định, Phường 6, Quận 3, Hồ Chí Minh,20 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,60 m,5m,12m,5,6,_,8m,---,---,---,---
4415,Đường Lý Thái Tổ, Phường 1, Quận 3, Hồ Chí Minh,22 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,60 m,4m,17m,3,6,_,20m,---,---,---,---
4416,Đường Trần Bình Trọng, Phường 2, Quận 5, Hồ Chí Minh,"13,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,1,1,_,6m,---,---,---,---
4417,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,"25,9 tỷ",Cần bán,"Biệt thự, nhà liền kề",---,Sổ hồng/ Sổ đỏ,68 m,"5,5m",12m,4,3,_,10m,---,---,---,---
4418,Đường Tô Hiến Thành, Phường 13, Quận 10, Hồ Chí Minh,16 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,60 m,4m,16m,4,5,_,20m,---,---,---,---
4419,Đường Lý Thái Tổ, Phường 1, Quận 10, Hồ Chí Minh,23 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,60 m,4m,18m,3,5,_,20m,---,---,---,---
4420,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,"13,2 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,78 m,4m,20m,3,5,_,5m,---,---,---,---
4421,Đường Trần Thiện Chánh, Phường 12, Quận 10, Hồ Chí Minh,19 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,5,8,_,10m,---,---,---,---
4422,Đường Nguyễn Thị Minh Khai, Phường 5, Quận 3, Hồ Chí Minh,25 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,108 m,6m,18m,5,6,_,8m,---,---,---,---
4423,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,"12,8 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,4,6,_,6m,---,---,---,---
4424,Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh,"15,9 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,120 m,6m,20m,4,8,_,6m,---,---,---,---
4425,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,12 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,68 m,4m,17m,4,6,_,6m,---,---,---,---
4426,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,36 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,200 m,12m,20m,5,10,_,10m,---,---,---,---
4427,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,32 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,128 m,8m,16m,5,10,_,8m,---,---,---,---
4428,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,18 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,80 m,"4,1m",20m,5,8,_,8m,---,---,---,---
4429,Đường Tô Hiến Thành, Phường 13, Quận 10, Hồ Chí Minh,"14,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,104 m,"5,2m",20m,2,5,_,6m,---,---,---,---
4430,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,18 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,4,5,_,10m,---,---,---,---
4431,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,16 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,76 m,"4,5m",18m,4,6,_,8m,---,---,---,---
4432,Đường Cửu Long, Phường 15, Quận 10, Hồ Chí Minh,21 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,80 m,"4,2m",20m,4,6,_,12m,---,---,---,---
4433,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,27 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,150 m,"7,5m",20m,3,6,_,8m,---,---,---,---
4434,Đường Bùi Hữu Nghĩa, Phường 5, Quận 5, Hồ Chí Minh,22 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,3,4,_,16m,---,---,---,---
4435,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,17 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,72 m,5m,14m,4,5,_,10m,---,---,---,---
4436,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,32 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,200 m,10m,20m,2,5,_,10m,---,---,---,---
4437,Đường Cửu Long, Phường 15, Quận 10, Hồ Chí Minh,"8,8 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,36 m,3m,12m,2,2,_,12m,---,---,---,---
4438,Đường Trần Thiện Chánh, Phường 12, Quận 10, Hồ Chí Minh,18 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,4,6,_,10m,---,---,---,---
4439,Đường Lý Thường Kiệt, Phường 14, Quận 10, Hồ Chí Minh,29 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,168 m,"7,2m",24m,5,10,_,12m,---,---,---,---
4440,Đường Trần Hưng Đạo, Phường Cô Giang, Quận 1, Hồ Chí Minh,19 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,68 m,4m,17m,2,3,_,8m,---,---,---,---
4441,Đường Thành Thái, Phường 14, Quận 10, Hồ Chí Minh,68 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,500 m,14m,38m,3,6,_,8m,---,---,---,---
4442,Đường Hùng Vương, Phường 4, Quận 5, Hồ Chí Minh,17 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,60 m,"4,3m",16m,3,3,_,20m,---,---,---,---
4443,Đường Trần Hưng Đạo, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh,19 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,68 m,4m,17m,2,3,_,8m,---,---,---,---
4444,Đường 3/2, Phường 10, Quận 10, Hồ Chí Minh,29 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,168 m,"11,6m",16m,3,5,_,8m,---,---,---,---
4445,Đường Cư Xá Bắc Hải, Phường 15, Quận 10, Hồ Chí Minh,"8,8 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,36 m,3m,12m,2,3,_,12m,---,---,---,---
4446,Đường Tô Hiến Thành, Phường 13, Quận 10, Hồ Chí Minh,"15,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,100 m,5m,20m,3,5,_,6m,---,---,---,---
4447,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,28 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,108 m,7m,18m,3,5,_,10m,---,---,---,---
4448,Đường Đề Thám, Phường Phạm Ngũ Lão, Quận 1, Hồ Chí Minh,38 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,56 m,"3,8m",15m,3,4,_,16m,---,---,---,---
4449,Đường Ngô Quyền, Phường 8, Quận 10, Hồ Chí Minh,"2,15 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,30 m,3m,10m,2,3,_,3m,Y,Y,---,---
4450,Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh,"15,9 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,3,4,_,10m,---,---,---,---
4451,Đường 3/2, Phường 11, Quận 10, Hồ Chí Minh,"17,8 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,90 m,6m,15m,3,5,_,8m,---,---,---,---
4452,Đường An Bình, Phường 6, Quận 5, Hồ Chí Minh,"2,15 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,30 m,"3,3m",9m,1,2,_,"3,5m",Y,Y,---,---
4453,Đường Bông Sao, Phường 5, Quận 8, Hồ Chí Minh,"2,15 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,52 m,4m,13m,1,2,_,3m,Y,Y,---,---
4454,Đường Sư Vạn Hạnh, Phường 12, Quận 10, Hồ Chí Minh,13 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,52 m,"3,6m",14m,3,6,_,8m,---,---,---,---
4455,Đường Phan Văn Trị, Phường 2, Quận 5, Hồ Chí Minh,"2,8 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,54 m,"4,5m",12m,1,2,_,3m,Y,Y,---,---
4456,Đường Cách Mạng Tháng 8, Phường 12, Quận 10, Hồ Chí Minh,22 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,68 m,4m,17m,5,8,_,12m,---,---,---,---
4457,Đường Nguyễn Trãi, Phường 7, Quận 5, Hồ Chí Minh,"2,25 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,42 m,"3,86m",11m,1,2,_,3m,Y,Y,---,---
4458,Đường Lý Thường Kiệt, Phường 14, Quận 10, Hồ Chí Minh,"15,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,90 m,5m,18m,1,3,_,6m,---,---,---,---
4459,Đường 3/2, Phường 14, Quận 10, Hồ Chí Minh,"15,5 tỷ",Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,72 m,4m,18m,3,4,_,10m,---,---,---,---
4460,Đường Năm Châu, Phường 12, Quận Tân Bình, Hồ Chí Minh,"2,45 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,1,2,_,3m,Y,Y,---,---
4461,Đường Trần Thiện Chánh, Phường 12, Quận 10, Hồ Chí Minh,21 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,90 m,5m,17m,4,9,_,12m,---,---,---,---
4462,Đường Trần Bình Trọng, Phường 1, Quận 5, Hồ Chí Minh,"2,15 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,33 m,"3,6m",9m,1,2,_,"3,5m",Y,Y,---,---
4463,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,"17,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,72 m,5m,"16,5m",3,4,_,10m,---,---,---,---
4464,Đường 3/2, Phường 12, Quận 10, Hồ Chí Minh,26 tỷ,Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,108 m,7m,18m,2,4,_,12m,---,---,---,---
4465,Đường Nguyễn Đình Chiểu, Phường 2, Quận 3, Hồ Chí Minh,14 tỷ,Cần bán,Nhà trong hẻm,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,4,5,_,12m,---,---,---,---
4466,Đường Tân Phước, Phường 7, Quận 11, Hồ Chí Minh,"2,3 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,35 m,"3,5m",10m,1,3,_,"3,5m",Y,Y,---,---
4467,Đường Phạm Hữu Chí, Phường 15, Quận 5, Hồ Chí Minh,"2,7 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,33 m,"3,3m",10m,2,3,_,3m,Y,Y,Y,---
4468,Đường Bà Hom, Phường 13, Quận 6, Hồ Chí Minh,"2,6 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,45 m,"4,55m",9m,2,4,_,"3,5m",Y,Y,---,---
4469,Đường Phan Xích Long, Phường 16, Quận 11, Hồ Chí Minh,"2,35 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,38 m,4m,9m,1,2,_,3m,Y,Y,---,---
4470,Đường Số 9, Phường 4, Quận 8, Hồ Chí Minh,"2,6 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,51 m,"3,7m",14m,1,3,_,6m,Y,Y,Y,---
4471,Đường Hà Tôn Quyền, Phường 15, Quận 5, Hồ Chí Minh,"2,35 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,38 m,"3,5m",11m,1,2,_,4m,Y,Y,---,Y
4472,Đường Hưng Phú, Phường 9, Quận 8, Hồ Chí Minh,"2,15 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,36 m,"3,6m",10m,2,4,_,3m,Y,Y,Y,---
4473,Đường Lê Quang Sung, Phường 6, Quận 6, Hồ Chí Minh,"2,15 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,36 m,"3,6m",10m,1,2,_,3m,Y,Y,---,---
4474,Đường Phan Văn Trị, Phường 7, Quận 5, Hồ Chí Minh,"2,55 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,40 m,4m,10m,1,2,_,4m,Y,Y,Y,---
4475,Đường Hòa Hảo, Phường 5, Quận 10, Hồ Chí Minh,"2,8 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,1,2,_,5m,Y,Y,Y,---
4476,Đường Ba ĐÌnh, Phường 9, Quận 8, Hồ Chí Minh,"2,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,43 m,"3,9m",11m,1,2,_,4m,Y,Y,Y,---
4477,Đường Bùi Minh Trực, Phường 5, Quận 8, Hồ Chí Minh,"2,15 tỷ",Cần bán,Nhà mặt tiền,---,---,41 m,"3,3m","12,5m",2,4,_,4m,Y,Y,---,---
4478,Đường Phạm Hùng, Phường 5, Quận 8, Hồ Chí Minh,"2,15 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,1,2,_,4m,Y,Y,---,Y
4479,Đường Nguyễn Thị Thập, Phường Tân Phong, Quận 7, Hồ Chí Minh,"2,55 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,41 m,"3,3m","12,5m",2,4,_,"3,5m",Y,Y,---,---
4480,Đường Tạ Quang Bửu, Phường 5, Quận 8, Hồ Chí Minh,"1,95 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,40 m,4m,10m,1,2,_,3m,Y,Y,---,---
4481,Đường Bông Sao, Phường 5, Quận 8, Hồ Chí Minh,"1,95 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,30 m,6m,5m,2,4,_,3m,Y,Y,Y,---
4482,Đường Tạ Quang Bửu, Phường 6, Quận 8, Hồ Chí Minh,"1,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,48 m,4m,12m,---,1,_,4m,Y,Y,---,---
4483,Đường Xóm Củi, Phường 11, Quận 8, Hồ Chí Minh,"1,2 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,39 m,4m,9m,1,2,_,4m,Y,Y,---,---
4484,Đường Lạc Long Quân, Phường 3, Quận 11, Hồ Chí Minh,"2,25 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,40 m,"3,2m",12m,1,2,_,4m,Y,Y,---,Y
4485,Đường Phạm Thế Hiển, Phường 6, Quận 8, Hồ Chí Minh,"2,15 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,37 m,"3,4m",11m,2,4,_,4m,Y,Y,---,---
4486,Đường Trần Xuân Soạn, Phường Tân Hưng, Quận 7, Hồ Chí Minh,"2,5 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,28 m,"4,1m",7m,2,3,_,4m,Y,Y,Y,---
4487,Đường Hồng Lạc, Phường 10, Quận Tân Bình, Hồ Chí Minh,"2,35 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,43 m,"4,3m",10m,1,2,_,4m,Y,Y,---,---
4488,Đường Trần Văn Dư, Phường 13, Quận Tân Bình, Hồ Chí Minh,"2,4 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,28 m,"3,1m","9,5m",2,3,_,4m,Y,Y,Y,---
4489,Đường Ông Ích Khiêm, Phường 10, Quận 11, Hồ Chí Minh,"2,35 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,34 m,"3,3m",10m,1,3,_,4m,Y,Y,Y,---
4490,Đường Bùi Minh Trực, Phường 5, Quận 8, Hồ Chí Minh,"1,95 tỷ",Cần bán,Nhà mặt tiền,---,Sổ hồng/ Sổ đỏ,33 m,"5,8m","6,15m",1,2,_,4m,Y,Y,---,---
